feature,feature_type,value,numeric_value,mean_predicted_probability,change_from_background_mean
tenure_in_months,numeric,1.0,1.0,0.3510527716136322,0.08337698225224827
tenure_in_months,numeric,6.0,6.0,0.33236190845647934,0.06468611909509542
tenure_in_months,numeric,11.0,11.0,0.31391388525182634,0.04623809589044242
tenure_in_months,numeric,16.0,16.0,0.29576169835494137,0.02808590899355745
tenure_in_months,numeric,21.0,21.0,0.2779579041657954,0.01028211480441149
tenure_in_months,numeric,26.0,26.0,0.26055393486622547,-0.007121854495158453
tenure_in_months,numeric,31.0,31.0,0.24359937976196128,-0.024076409599422643
tenure_in_months,numeric,36.0,36.0,0.2271412518562262,-0.04053453750515773
tenure_in_months,numeric,41.0,41.0,0.2112232619997298,-0.056452527361654126
tenure_in_months,numeric,46.0,46.0,0.19588512540029077,-0.07179066396109315
tenure_in_months,numeric,51.0,51.0,0.18116192693258407,-0.08651386242879985
tenure_in_months,numeric,56.0,56.0,0.1670835719053301,-0.10059221745605382
tenure_in_months,numeric,61.0,61.0,0.15367434710858557,-0.11400144225279835
tenure_in_months,numeric,66.0,66.0,0.14095261273827003,-0.1267231766231139
tenure_in_months,numeric,71.0,71.0,0.12893063927650247,-0.13874515008488145
monthly_charge,numeric,19.7,19.7,0.04441982685777342,-0.22325596250361052
monthly_charge,numeric,25.96,25.96,0.06168149938897844,-0.2059942899724055
monthly_charge,numeric,32.23,32.23,0.08382753176997124,-0.18384825759141268
monthly_charge,numeric,38.49,38.49,0.11124556099863522,-0.1564302283627487
monthly_charge,numeric,44.75,44.75,0.14414748399136842,-0.1235283053700155
monthly_charge,numeric,51.01,51.01,0.18237995583055422,-0.0852958335308297
monthly_charge,numeric,57.28,57.28,0.22550225967680743,-0.042173529684576494
monthly_charge,numeric,63.54,63.54,0.2725200145090967,0.004844225147712766
monthly_charge,numeric,69.8,69.8,0.32237712413877295,0.05470133477738903
monthly_charge,numeric,76.07,76.07,0.373905477277634,0.10622968791625009
monthly_charge,numeric,82.33,82.33,0.42572116402077564,0.15804537465939172
monthly_charge,numeric,88.59,88.59,0.4768639904741946,0.20918820111281067
monthly_charge,numeric,94.85,94.85,0.5265526550169476,0.25887686565556367
monthly_charge,numeric,101.12,101.12,0.574347403803725,0.30667161444234103
monthly_charge,numeric,107.38,107.38,0.6197931433161742,0.35211735395479027
number_of_referrals,numeric,0.0,0.0,0.34043697160170777,0.07276118224032385
number_of_referrals,numeric,0.64,0.64,0.29599701830040953,0.02832122893902561
number_of_referrals,numeric,1.29,1.29,0.2532479415984284,-0.014427847762955526
number_of_referrals,numeric,1.93,1.93,0.21410853920069683,-0.053567250160687085
number_of_referrals,numeric,2.57,2.57,0.17839530661916186,-0.08928048274222206
number_of_referrals,numeric,3.21,3.21,0.14646338898383876,-0.12121240037754516
number_of_referrals,numeric,3.86,3.86,0.11809647500397592,-0.149579314357408
number_of_referrals,numeric,4.5,4.5,0.094179317699268,-0.1734964716621159
number_of_referrals,numeric,5.14,5.14,0.07409147225830143,-0.1935843171030825
number_of_referrals,numeric,5.79,5.79,0.05731575894720484,-0.21036003041417908
number_of_referrals,numeric,6.43,6.43,0.04398756015452508,-0.22368822920685882
number_of_referrals,numeric,7.07,7.07,0.03339892514314219,-0.23427686421824173
number_of_referrals,numeric,7.71,7.71,0.025118052483835977,-0.24255773687754795
number_of_referrals,numeric,8.36,8.36,0.01864652882472397,-0.24902926053665994
number_of_referrals,numeric,9.0,9.0,0.013806500932093513,-0.2538692884292904
contract,categorical,Month-to-Month,,0.3328817803761437,0.06520599101475977
contract,categorical,One Year,,0.17105533642592138,-0.09662045293546254
contract,categorical,Two Year,,0.07391834569168022,-0.1937574436697037
internet_type,categorical,Cable,,0.3324105587312089,0.06473476936982497
internet_type,categorical,DSL,,0.31257462269634195,0.04489883333495803
internet_type,categorical,Fiber Optic,,0.2199865165160297,-0.04768927284535421
internet_type,categorical,No Internet,,0.4173344148706365,0.14965862550925257
premium_tech_support,categorical,No,,0.2864110661198687,0.018735276758484798
premium_tech_support,categorical,Yes,,0.20587411567579011,-0.061801673685593805
online_security,categorical,No,,0.2866622170942555,0.01898642773287157
online_security,categorical,Yes,,0.21005864946643715,-0.05761713989494677
payment_method,categorical,Bank Withdrawal,,0.27840804935229185,0.010732259990907933
payment_method,categorical,Credit Card,,0.22864540475950942,-0.039030384601874496
payment_method,categorical,Mailed Check,,0.3475757483975043,0.0798999590361204
