customer_id,actual_churn,predicted_probability,predicted_class_at_0_50
5019-GQVCR,0,0.1111502537763219,0
3766-EJLFL,0,0.018630257903760813,0
9764-REAFF,0,0.0002643180220744446,0
6199-IPCAO,0,0.0003108646635275582,0
2378-YIZKA,0,0.0008865252917656241,0
7964-VEXDG,0,0.14436561190671973,0
1666-JXLKU,0,0.6084418978777754,1
6734-GMPVK,0,0.8010525291998615,1
9761-XUJWD,0,0.3852742417483019,0
2720-WGKHP,1,0.8701869669142358,1
2625-TRCZQ,0,0.7051737180932152,1
4980-URKXC,0,0.09413622002325851,0
1409-PHXTF,0,0.027487780571393824,0
7927-AUXBZ,1,0.3476411067154061,0
0254-FNMCI,0,0.0212703732597389,0
8720-RQSBJ,0,0.07308666153411247,0
3462-BJQQA,0,0.7500952511055119,1
5678-VFNEQ,0,0.018699179655942165,0
0298-XACET,0,0.011069758857944595,0
7811-JIVPF,0,0.36000480161929277,0
8073-IJDCM,1,0.5052832777171623,1
3597-MVHJT,0,0.7444612786923888,1
3551-GAEGL,0,0.28220588998393026,0
0480-BIXDE,0,0.08687030365659222,0
3797-FKOGQ,0,0.4088504748211661,0
2368-GAKKQ,0,0.07046092277211562,0
0679-IDSTG,1,0.8710218013408844,1
4817-QRJSX,1,0.4413091969817134,0
3099-OONVS,0,0.016162049229561756,0
9692-TUSXH,1,0.5470340564453973,1
7241-AJHFS,0,0.4275671750093627,0
6598-KELSS,0,0.011468325826969005,0
1559-DTODC,0,0.37576726211562955,0
8715-KKTFG,0,0.04441576121091794,0
7024-OHCCK,1,0.8424333520018055,1
6692-YQHXC,0,0.5064615787978658,1
9488-HGMJH,1,0.7554044006354144,1
3694-GLTJM,0,0.21610501237374766,0
7016-BPGEU,1,0.37928848223723693,0
3908-BLSYF,1,0.6539325282235755,1
8671-KKKOS,0,0.21094469771151172,0
9637-CDTKZ,0,0.005042834315149645,0
8294-UIMBA,0,0.2637340257634801,0
3014-WJKSM,0,0.022292314765503553,0
4032-RMHCI,0,0.05208305117631086,0
0917-EZOLA,1,0.2392680730543015,0
3308-MHOOC,0,0.04920338027727033,0
3585-YNADK,0,0.09286124482866905,0
2323-ARSVR,0,0.0026399853936935835,0
4695-WJZUE,1,0.7916599317199421,1
3077-RSNTJ,0,0.0016567710117278904,0
4765-OXPPD,1,0.619972314680381,1
8859-DZTGQ,0,0.007731121452831586,0
7820-ZYGNY,0,0.08538565986319946,0
4672-FOTSD,0,0.23259535891516875,0
1555-DJEQW,1,0.14946792417881705,0
8099-MZPUJ,0,0.00022798062402537775,0
8124-NZVGJ,0,0.24297475738386162,0
9229-RQABD,0,0.024170914315249533,0
8966-KZXXA,0,0.00026849530896326507,0
1897-RCFUM,0,0.031852386233487545,0
8642-GVWRF,1,0.794559543832207,1
1035-IPQPU,0,0.6214647478013081,1
6630-UJZMY,0,0.02661310094653105,0
6298-QDFNH,1,0.589561225932356,1
9430-FRQOC,1,0.8112129314808838,1
0093-XWZFY,1,0.5353093898511097,1
5687-DKDTV,1,0.168444820765321,0
7253-UVNDW,1,0.009082594723308936,0
7817-BOQPW,1,0.7553726601094582,1
6217-TOWGS,0,0.20207606740036435,0
1629-DQQVB,0,0.29249343603972927,0
4086-YQSNZ,1,0.9256693833068763,1
7244-QWYHG,0,0.06147018309697249,0
6772-WFQRD,0,0.006966626995226838,0
0454-OKRCT,0,0.022343809921356973,0
7839-NUIAA,0,0.16654483552168015,0
1363-TXLSL,1,0.9360715958732736,1
5140-FOMCQ,0,0.01773943780318598,0
2465-BLLEU,0,0.2869450617423972,0
3301-LSLWQ,0,0.44393732542093833,0
2876-GZYZC,0,0.7550400351393186,1
5385-SUIRI,1,0.838844446256493,1
5186-SAMNZ,1,0.7330217288331864,1
5278-PNYOX,0,0.0342923881695198,0
7109-CQYUZ,0,0.01437845493415431,0
0130-SXOUN,0,0.3616173265355046,0
6910-HADCM,1,0.8296700652226738,1
1150-WFARN,1,0.07143209106211564,0
9610-WCESF,0,0.012406067749420512,0
2115-BFTIW,1,0.35686621582637623,0
9411-TPQQV,0,0.10513753152937998,0
2812-SFXMJ,0,0.035959166588434094,0
4959-JOSRX,1,0.5236765389352541,1
0236-HFWSV,1,0.7829897943384444,1
2520-SGTTA,0,0.0020049209135002484,0
1422-DGUBX,0,0.1327997383631984,0
5306-BVTKJ,0,0.051039964461893954,0
